《　三鷹市　認可保育所等一覧　》,,,,,,,,,,,,,,,,,
16,"にじいろ保育園
三鷹牟礼",牟礼1-１4-27,24-6618,0～5,7：00～18：00,6,14,16,20,20,20,96,7：00～18：00,18：00～20：30,○,,
17,牟礼の森トキ,"牟礼4-2-23（本園）
牟礼4-2-19（分園）","24-9233（本園）
46-6977（分園）",0～5,7：30～18：30,"9
(本園）","20
（本園）","12（本園）
12（分園）","25
(分園）","25
(分園）","25
(分園）",128,7：30～18：30,18：30～19：30,○,,
18,三鷹どろんこ,井口1-23-9,30-5923,0～5,7：00～18：00,6,15,18,20,20,20,99,7：00～18：00,18：00～20：00,○,○,
19,"グローバルキッズ
三鷹園",下連雀3-6-21,71-5155,0～5,7：00～18：00,9,15,18,19,19,19,99,7：00～18：00,18：00～20：00,○,,
20,三鷹ちしろの木,野崎2-11-7,30-9098,0～5,,6,10,12,20,20,20,88,7：00～18：00,18：00～20：00,○,○,
21,"キッズガーデン
三鷹上連雀",上連雀6-27-4,29-8020,0～5,,6,15,18,20,20,20,99,7：30～18：30,18：30～20：30,○,,
22,"(仮称）
ココファン・ナーサリー三鷹",上連雀1-5-12,"03-6431-1861
(本社)",0～5,7：00～18：00,6,10,12,14,14,14,70,7：00～18：00,18：00～20：00,○,,"平成31年4月
新規開設園"
23,"(仮称)
みたいぐコスモ",井口1-9-19,"042-383-3023
(本部企画部）",0～5,7：00～18：00,6,18,19,22,22,22,109,7：15～18：15,18：15～19：30,○,,"平成31年4月
新規開設園"
24,"(仮称）
三鷹新川雲母",新川3-6-6,"03-6253-7222
(本社）　",0～5,,3,10,11,12,12,12,60,7：00～18：00,18：00～20：00,○,,"平成31年4月
新規開設園"
25,"(仮称)
ソラストみたか台",牟礼5-6-7,"03-5821-6612
（本社）",0～5,,6,10,12,15,15,15,73,7：00～18：00,18：00～20：00,○,,"平成31年4月
新規開設園"
公私連携型,,,,,,,,,,,,,,,,,
26,三鷹西野,深大寺3-3-10,39-7030,0～5,7：30～18：30,9,10,12,22,25,25,103,7：30～18：30,18：30～19：30,○,○,
27,三鷹駅前,下連雀3-30-12 2F,79-5441,0～2,7：00～18：00,7,13,15,,,,35,7：00～18：00,18：00～22：00,○,○,
28,"認定こども園　
三鷹ちどりこども園",上連雀4-12-26,72-9220,1～5,7：30～18：30,,5,8,15,15,15,58,7：30～18：30,18：30～19：30,○,,保育所型認定こども園
29,三鷹赤とんぼ,牟礼3-9-3,40-0600,0～5,7：30～18：30,12,20,24,25,25,25,131,7：30～18：30,18：30～19：30,○,○,
30,三鷹南浦西,下連雀7-2-1,40-7551,1～5,7：30～18：30,,20,24,25,25,25,119,7：30～18：30,18：30～19：30,○,,
公立（公設公営）,,,,,,,,,,,,,,,,,
31,中央,上連雀6-11-16,40-7540,0～5,7：30～18：30,12,20,24,28,28,28,140,7：30～18：30,18：30～19：30,"○
（1歳ｸﾗｽ～）",,
32,南浦東,下連雀6-12-1,40-7166,0～5,7：30～18：30,9,10,12,25,25,25,106,7：30～18：30,18：30～19：30,"○
（1歳ｸﾗｽ～）",,
33,あけぼの,上連雀4-11-21,40-7555,0～5,7：30～18：30,9,10,12,25,25,25,106,7：30～18：30,18：30～19：30,"○
（1歳ｸﾗｽ～）",,
34,新川,新川5-7-2,40-7553,0～5,7：30～18：30,9,15,18,22,25,25,114,7：30～18：30,18：30～19：30,"○
（1歳ｸﾗｽ～）",,
35,山中,上連雀7-19-1-100,40-7542,0～2,7：30～18：30,9,20,24,,,,53,7：30～18：30,18：30～19：30,"○
（1歳ｸﾗｽ～）",,
36,中原,中原4-35-4-101,40-7170,1～5,7：30～18：30,,15,24,25,25,25,114,7：30～18：30,18：30～19：30,"○
（1歳ｸﾗｽ～）",,
37,下連雀,下連雀4-19-4,40-7160,0～5,7：30～18：30,9,10,12,24,25,25,105,7：30～18：30,18：30～20：30,"○
（1歳ｸﾗｽ～）",,
38,上連雀,上連雀5-1-27,40-7168,1～5,7：30～18：30,,15,18,24,25,25,107,7：30～18：30,18：30～19：30,"○
（1歳ｸﾗｽ～）",,
39,野崎,野崎3-12-11,39-7050,0～5,7：30～18：30,9,10,12,25,25,25,106,7：30～18：30,18：30～19：30,"○
（1歳ｸﾗｽ～）",,
※　平成31年4月新規開設園の電話番号については、平成31年3月末まで本社への連絡となります。,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
No,保育園名,所在地,電話番号,"保育
年齢",,運用定員,,,,,,,開所時間,"延長保育時間
（土曜日を除く）",延長保育,一時保育,備考
,,,,,開所時間,0歳,1歳,2歳,3歳,4歳,5歳,計,,,,,
公立（公設民営）,,,,,,,,,,,,,,,,,
40,東台,中原2-17-39,79-7728,0～5,7：00～18：00,9,12,12,12,12,12,69,7：00～18：00,18：00～20：00,"○
（0歳ｸﾗｽ～）",,
41,牟礼,牟礼7－4－52,76-0883,0～5,7：00～18：00,6,10,18,20,20,20,94,7：00～18：00,18：00～20：00,"○
（0歳ｸﾗｽ～）",○,
42,大沢台,大沢2-2-52,39-3177,0～5,7：00～18：00,6,9,11,12,12,12,62,7：00～18：00,18：00～20：00,"○
（0歳ｸﾗｽ～）",,
43,こじか,新川6-7-8,71-2211,1～5,7：00～18：00,,10,12,14,14,14,64,7：00～18：00,18：00～20：00,"○
（1歳ｸﾗｽ～）",,
地域型保育施設（小規模保育施設）,,,,,,,,,,,,,,,,,
44,ぴかぴか,下連雀3-4-20-101,70-1192,0～2,,3,8,8,,,,19,7：30～18：30,18：30～19：30,応相談,,
45,時の子,牟礼4-3-12,26-7730,0～2,,3,6,10,,,,19,7：30～18：30,18：30～19：30,1歳ｸﾗｽ～,,
46,こもれび家庭的グループ保育室　イデオ,新川1-15-1,24-7187,0～2,,"グループ１　計５人
グループ２　計５人",,,,,,10,9：00～17：00,"8：00～9：00
17：00～18：00",0歳ｸﾗｽ～,,"短時間専用
施設"
47,いずみ,大沢3-5-4,26-4814,0～2,,"グループ１　計５人
グループ２　計５人",,,,,,10,7：30～18：30,―,―,,
地域型保育施設（事業所内保育施設）,,,,,,,,,,,,,,,,,
48,ことぶき,野崎2-11-12,30-9813,0～2,,3（2）,5（4）,6（5）,,,,14（11）,7：30～18：30,18：30～19：30,1歳ｸﾗｽ～,,定員のうち、地域枠は11名
地域型保育施設（家庭的保育施設）,,,,,,,,,,,,,,,,,
49,"小野寺　
家庭保育室",新川1-14-11,090-4410-4429,0～2,,計　5,,,,,,5,8：30～17：30,応相談,応相談,,"短時間専用
施設"
50,"篠原
家庭保育室",中原1-23-1,03-3300-0094,0～2,,計　4,,,,,,4,8：00～17：30,応相談,応相談,,"短時間専用
施設"
51,"蒲生
家庭保育室",上連雀3-13-4,76-5776,0～2,,計　4,,,,,,4,9：00～17：00,応相談,応相談,,"短時間専用
施設"
52,こもれび家庭的保育室もこもこ,新川4-25-14-105,24-6435,0～2,,計　5,,,,,,5,9：00～17：00,"8：30～9：00
17：00～18：00",0歳ｸﾗｽ～,,"短時間専用
施設"
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,【運用定員合計】,,,,,,,,,,,,,,
,,,,,,0歳,1歳,2歳,3歳,4歳,5歳,合計,,,,,
,,,公立,,,87,166,209,256,261,261,"1,240",,,,,
,,,私立,,,208,407,472,526,533,537,"2,683",,,,,
,,,地域型保育施設,,,87,,,,,,87,　※ことぶき保育園の従業員枠は除く,,,,
,,,,,,,,,全施設合計,,"4,010",,,,,,
,,,,,,,,,,,,,,,,,
《注意点》,,,,,,,,,,,,,,,,,
"
〇　原則として、自動車での送迎はできませんのでご注意ください。

〇　一時保育に関しては、各実施園に直接お問い合わせください。ただし、三鷹駅前保育園の一時保育については、
  　 「子ども家庭支援センターのびのびひろば」にお問い合わせください。（電話0422-40-5925）

〇　私立保育園の延長保育については各私立保育園にお問い合わせください。

〇　延長保育を利用する方は、通常の利用者負担額（保育料）のほかに延長保育利用料を負担していただきます。

〇　園により若干名の障がい児保育を行っています。

〇　定員数は、基準の範囲内で弾力的に運用している人数も含めています。

〇　４月１日入所の募集人数は、上記定員とは異なりますのでご注意ください。　

〇　公設民営保育園の運営委託契約は、原則として単年度ごとの契約となります。

〇　短時間専用施設は、「保育標準時間認定」であっても、これらの施設を利用すると「短時間認定」となります。

〇　短時間専用施設は、第一希望優先選考（第一希望に書いた方を優先して選考）となります。

〇　短時間専用施設以外の希望順位は選考の優劣には関係ありません。

〇　乳児園（0～2歳児クラスまでの認可保育園及び地域型保育施設）については3歳クラスにあがるときに5歳児クラスまでの
　　 保育を実施している保育園に移っていただきます。詳細はＰ.24をご確認ください。

",,,,,,,,,,,,,,,,,
